timestamp,environment,location_id,gps_lat,gps_lon,sky_obstruction_pct,weather,antenna_dir,attempt,result,latency_ms,notes
2026-06-08T12:05:20,open_sky,OS-1,30.4196,120.2977,15,clear,south,26,timeout,,T3 detection bug — firmware fix pending; logger could not detect satellite ACK
2026-06-08T12:05:30,open_sky,OS-1,30.4196,120.2977,15,clear,south,27,timeout,,T3 detection bug — firmware fix pending; logger could not detect satellite ACK
2026-06-08T12:05:40,open_sky,OS-1,30.4196,120.2977,15,clear,south,28,timeout,,T3 detection bug — firmware fix pending; logger could not detect satellite ACK
2026-06-08T12:05:50,open_sky,OS-1,30.4196,120.2977,15,clear,south,29,timeout,,T3 detection bug — firmware fix pending; logger could not detect satellite ACK
2026-06-08T12:06:00,open_sky,OS-1,30.4196,120.2977,15,clear,south,30,success,,portal-confirmed delivery; latency_ms not captured (T3 detection bug — firmware fix pending)
2026-06-08T12:06:10,open_sky,OS-1,30.4196,120.2977,15,clear,south,31,timeout,,T3 detection bug — firmware fix pending; logger could not detect satellite ACK
2026-06-08T12:06:20,open_sky,OS-1,30.4196,120.2977,15,clear,south,32,timeout,,T3 detection bug — firmware fix pending; logger could not detect satellite ACK
2026-06-08T12:06:30,open_sky,OS-1,30.4196,120.2977,15,clear,south,33,timeout,,T3 detection bug — firmware fix pending; logger could not detect satellite ACK
2026-06-08T12:06:40,open_sky,OS-1,30.4196,120.2977,15,clear,south,34,timeout,,T3 detection bug — firmware fix pending; logger could not detect satellite ACK
2026-06-08T12:06:50,open_sky,OS-1,30.4196,120.2977,15,clear,south,35,timeout,,T3 detection bug — firmware fix pending; logger could not detect satellite ACK
2026-06-08T12:07:00,open_sky,OS-1,30.4196,120.2977,15,clear,south,36,timeout,,T3 detection bug — firmware fix pending; logger could not detect satellite ACK
2026-06-08T12:07:10,open_sky,OS-1,30.4196,120.2977,15,clear,south,37,success,,portal-confirmed delivery; latency_ms not captured (T3 detection bug — firmware fix pending)
2026-06-09T13:45:41.232171,indoor,IN-1,30.4196,120.2977,95,clear,south,1,success,9994,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:45:51.231788,indoor,IN-1,30.4196,120.2977,95,clear,south,2,success,9968,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:46:01.233177,indoor,IN-1,30.4196,120.2977,95,clear,south,3,success,9995,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:46:11.233016,indoor,IN-1,30.4196,120.2977,95,clear,south,4,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:46:21.233058,indoor,IN-1,30.4196,120.2977,95,clear,south,5,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:46:31.231594,indoor,IN-1,30.4196,120.2977,95,clear,south,6,success,9992,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:46:41.233369,indoor,IN-1,30.4196,120.2977,95,clear,south,7,success,9996,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:46:51.233116,indoor,IN-1,30.4196,120.2977,95,clear,south,8,success,9994,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:47:01.233343,indoor,IN-1,30.4196,120.2977,95,clear,south,9,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:47:11.232276,indoor,IN-1,30.4196,120.2977,95,clear,south,10,success,9992,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:47:21.232132,indoor,IN-1,30.4196,120.2977,95,clear,south,11,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:47:31.233900,indoor,IN-1,30.4196,120.2977,95,clear,south,12,success,9995,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:47:41.234232,indoor,IN-1,30.4196,120.2977,95,clear,south,13,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:47:51.234438,indoor,IN-1,30.4196,120.2977,95,clear,south,14,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:48:01.234683,indoor,IN-1,30.4196,120.2977,95,clear,south,15,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:48:11.234980,indoor,IN-1,30.4196,120.2977,95,clear,south,16,success,9992,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:48:21.234439,indoor,IN-1,30.4196,120.2977,95,clear,south,17,success,9992,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:48:31.235176,indoor,IN-1,30.4196,120.2977,95,clear,south,18,success,9994,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:48:41.235716,indoor,IN-1,30.4196,120.2977,95,clear,south,19,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:51:01.237966,indoor,IN-2,30.4196,120.2977,90,clear,south,1,success,9994,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:51:11.236900,indoor,IN-2,30.4196,120.2977,90,clear,south,2,success,9991,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:51:21.237931,indoor,IN-2,30.4196,120.2977,90,clear,south,3,success,9994,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:51:31.237335,indoor,IN-2,30.4196,120.2977,90,clear,south,4,success,9992,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:51:41.239158,indoor,IN-2,30.4196,120.2977,90,clear,south,5,success,9995,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:51:51.237048,indoor,IN-2,30.4196,120.2977,90,clear,south,6,success,9991,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:52:01.237747,indoor,IN-2,30.4196,120.2977,90,clear,south,7,success,9994,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:52:11.238433,indoor,IN-2,30.4196,120.2977,90,clear,south,8,success,9994,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:52:21.237945,indoor,IN-2,30.4196,120.2977,90,clear,south,9,success,9992,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:52:31.238635,indoor,IN-2,30.4196,120.2977,90,clear,south,10,success,9994,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:52:41.238768,indoor,IN-2,30.4196,120.2977,90,clear,south,11,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:52:51.239268,indoor,IN-2,30.4196,120.2977,90,clear,south,12,success,9994,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:53:01.238092,indoor,IN-2,30.4196,120.2977,90,clear,south,13,success,9992,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:53:11.238790,indoor,IN-2,30.4196,120.2977,90,clear,south,14,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:53:21.239648,indoor,IN-2,30.4196,120.2977,90,clear,south,15,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:53:31.238891,indoor,IN-2,30.4196,120.2977,90,clear,south,16,success,9992,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:53:41.239359,indoor,IN-2,30.4196,120.2977,90,clear,south,17,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:53:51.239818,indoor,IN-2,30.4196,120.2977,90,clear,south,18,success,9993,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T13:54:01.240620,indoor,IN-2,30.4196,120.2977,90,clear,south,19,success,9994,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:00:21.256449,indoor,IN-3,30.4196,120.2977,100,clear,south,1,success,9984,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:00:31.266479,indoor,IN-3,30.4196,120.2977,100,clear,south,2,success,9996,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:00:41.253739,indoor,IN-3,30.4196,120.2977,100,clear,south,3,success,9972,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:00:51.257853,indoor,IN-3,30.4196,120.2977,100,clear,south,4,success,9994,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:01:01.260092,indoor,IN-3,30.4196,120.2977,100,clear,south,5,success,9991,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:01:11.263210,indoor,IN-3,30.4196,120.2977,100,clear,south,6,success,9995,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:01:21.259252,indoor,IN-3,30.4196,120.2977,100,clear,south,7,success,9982,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:01:31.254672,indoor,IN-3,30.4196,120.2977,100,clear,south,8,success,9983,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:01:41.261950,indoor,IN-3,30.4196,120.2977,100,clear,south,9,success,9995,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:01:51.258468,indoor,IN-3,30.4196,120.2977,100,clear,south,10,success,9986,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:02:01.261405,indoor,IN-3,30.4196,120.2977,100,clear,south,11,success,9992,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:02:11.261338,indoor,IN-3,30.4196,120.2977,100,clear,south,12,success,9988,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:02:21.260417,indoor,IN-3,30.4196,120.2977,100,clear,south,13,success,9987,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:02:31.261675,indoor,IN-3,30.4196,120.2977,100,clear,south,14,success,9988,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:02:41.257919,indoor,IN-3,30.4196,120.2977,100,clear,south,15,success,9983,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:02:51.264794,indoor,IN-3,30.4196,120.2977,100,clear,south,16,success,9990,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:03:01.254649,indoor,IN-3,30.4196,120.2977,100,clear,south,17,success,9979,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:03:11.260001,indoor,IN-3,30.4196,120.2977,100,clear,south,18,success,9996,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
2026-06-09T14:03:21.261589,indoor,IN-3,30.4196,120.2977,100,clear,south,19,success,9987,"[ASCII TX] $CCTXM,0,LAT:30.4196,LON:120.2977*78"
